T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,12,70,299,561,262,159,59,34,13,3,1,0,3,0,
0,15,141,313,419,227,90,51,30,9,3,1,0,6,0,
0,14,125,224,286,208,82,39,22,7,1,4,0,1,2,
0,13,144,363,330,215,116,44,26,12,6,5,0,0,6,
0,10,122,413,397,240,80,28,12,7,4,1,0,3,2,
0,18,129,307,340,176,96,53,22,10,3,7,2,2,3,
0,12,128,363,270,186,119,40,17,7,2,5,1,2,7,
0,12,128,363,270,186,119,40,17,7,2,5,1,2,7,
0,13,71,224,350,160,61,59,28,8,2,3,0,1,0,
2,14,93,290,572,317,88,40,35,17,4,4,0,7,2,
0,16,90,267,429,174,57,38,22,18,6,2,0,0,0,
