T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,2,3,4,6,7,8,12,20,31,43,71,96,133,165,207,288,354,409,452,562,716,924,1217,1522,1841,1951,2200,2399,2784,3102,3381,2938,2551,2347,1996,1631,1299,1093,1076,1030,999,971,1023,972,825,670,579,483,437,368,294,264,244,218,192,222,206,193,182,153,123,101,82,76,66,64,59,53,42,34,28,19,14,12,11,16,18,15,16,12,13,10,8,8,6,6,7,7,9,9,9,11,13,14,18,21,18,14,12,9,4,3,1,1,1,
1,1,3,5,7,12,15,17,27,37,57,65,106,164,237,293,442,637,887,969,976,987,1074,1108,1177,1562,1913,2050,1916,1966,1901,1922,1923,1849,1674,1545,1323,1221,959,800,702,591,493,441,429,401,375,343,309,315,289,242,202,197,196,187,170,180,160,139,112,95,84,63,53,43,31,26,27,28,34,27,25,13,11,12,14,16,11,8,7,5,4,4,3,5,5,7,10,14,13,15,18,23,20,22,21,19,13,12,8,8,8,10,5,5,
1,1,3,4,4,6,9,15,23,35,47,68,93,146,229,287,376,504,651,806,929,1009,988,919,947,980,918,1059,1188,1167,1101,1259,1349,1391,1232,1217,1179,1078,891,732,655,554,453,427,396,364,322,281,228,193,166,174,173,181,161,154,153,130,113,93,71,64,50,36,35,30,27,24,21,19,16,14,13,11,12,11,13,12,14,19,22,24,18,12,13,12,14,9,8,15,13,16,14,12,10,9,8,8,10,10,10,13,14,17,19,15,
1,3,2,3,4,7,9,14,18,23,38,64,107,163,224,307,365,483,681,1019,1348,1561,1726,1581,1566,1650,1556,1590,1444,1483,1532,1492,1430,1475,1340,1445,1199,1024,906,800,655,614,631,620,577,518,446,432,356,298,261,216,168,155,135,153,148,136,117,115,101,94,94,78,67,61,53,43,33,29,26,21,18,15,16,17,23,24,21,21,19,19,15,15,14,11,12,13,12,12,9,10,10,8,6,6,6,9,10,16,24,31,32,37,40,51,
1,2,3,4,6,8,12,14,27,29,40,56,67,98,144,190,303,433,675,837,1043,1245,1496,1838,2008,1998,1923,1689,1634,1536,1552,1514,1714,1940,1839,1530,1382,1160,939,813,682,572,486,434,356,353,293,250,215,166,147,134,129,100,80,69,63,65,63,51,48,43,38,34,34,31,26,19,16,18,14,12,14,17,20,23,18,15,11,9,11,10,10,11,8,8,6,5,5,4,4,6,9,12,13,19,19,20,21,19,13,12,11,14,13,9,
1,2,3,5,7,13,13,15,21,32,55,85,112,164,211,264,349,478,582,809,1051,1180,1352,1339,1353,1313,1199,1106,1177,1283,1365,1573,1619,1507,1274,1037,872,768,678,617,567,532,490,450,392,392,366,339,294,269,252,244,229,200,175,163,138,120,97,83,79,65,59,50,47,45,40,34,31,24,24,18,16,14,13,12,11,15,15,18,19,17,19,21,19,17,12,12,11,13,8,8,9,9,8,10,16,18,21,19,16,14,14,14,13,14,
1,1,3,3,4,7,9,19,22,29,44,55,73,114,159,227,334,453,648,883,1131,1340,1574,1753,1780,1573,1592,1367,1258,1184,1226,1220,1146,1084,983,936,880,796,805,737,733,738,756,698,602,526,421,340,280,241,236,193,159,146,129,112,105,89,76,74,72,63,52,45,45,41,40,35,34,30,24,17,13,13,12,12,12,13,17,16,18,20,16,11,8,7,6,9,10,13,16,14,15,12,12,14,21,22,23,22,22,23,28,27,35,50,
1,1,3,3,4,7,9,19,22,29,44,55,73,114,159,227,334,453,648,883,1131,1340,1574,1753,1780,1573,1592,1367,1258,1184,1226,1220,1146,1084,983,936,880,796,805,737,733,738,756,698,602,526,421,340,280,241,236,193,159,146,129,112,105,89,76,74,72,63,52,45,45,41,40,35,34,30,24,17,13,13,12,12,12,13,17,16,18,20,16,11,8,7,6,9,10,13,16,14,15,12,12,14,21,22,23,22,22,23,28,27,35,50,
1,1,3,5,6,9,10,15,20,31,45,71,104,139,169,206,254,310,364,397,465,556,697,846,975,1095,1209,1393,1532,1632,1615,1540,1482,1442,1282,1062,882,735,672,583,501,417,345,308,288,244,209,215,250,283,284,286,258,244,219,215,206,165,134,114,101,79,65,51,42,44,38,36,30,25,17,16,13,8,8,9,9,9,9,11,14,17,16,17,11,11,11,10,10,12,13,16,15,15,11,9,5,7,5,7,7,10,8,8,8,7,
1,1,3,7,10,17,19,26,33,35,49,57,85,115,170,223,286,353,418,549,704,812,970,1094,1167,1268,1482,1725,1986,2350,2609,2733,2593,2422,2136,1817,1642,1580,1400,1182,930,744,580,479,413,339,282,248,233,222,190,164,151,151,139,139,136,145,152,151,145,145,136,127,106,80,71,57,43,36,28,24,18,18,11,11,13,16,20,17,16,13,9,7,10,11,13,14,13,13,12,16,18,23,26,25,19,16,15,15,14,11,4,2,2,2,
1,2,3,8,8,11,14,18,27,40,52,76,96,139,172,206,262,316,434,542,665,747,816,938,1094,1237,1375,1549,1775,2002,2130,1902,1638,1533,1504,1208,938,782,715,556,458,391,330,288,257,223,187,199,182,183,179,207,180,147,122,114,107,92,85,76,86,89,92,85,100,90,79,63,56,44,37,33,26,21,23,20,11,12,10,12,15,13,15,12,10,12,11,11,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
